# Pinned Sphinx stable diagnostic baseline.
# Diagnostics in this file must appear on every observed run.
# Repository: https://github.com/sphinx-doc/sphinx.git
# Ref: cc7c6f435ad37bb12264f8118c8461b230e6830c
# ty: 0.0.44
# Format: relative-path<TAB>line<TAB>column<TAB>callee
sphinx/transforms/i18n.py	268	17	"list_replace_or_append"
sphinx/transforms/i18n.py	272	17	"list_replace_or_append"
sphinx/transforms/i18n.py	275	17	"list_replace_or_append"
sphinx/transforms/i18n.py	283	25	"findall"
sphinx/transforms/i18n.py	284	25	"findall"
sphinx/transforms/i18n.py	285	9	"compare_references"
sphinx/transforms/i18n.py	297	20	"has_name"
sphinx/transforms/i18n.py	307	13	"note_refname"
sphinx/transforms/i18n.py	312	30	"findall"
sphinx/transforms/i18n.py	313	30	"findall"
sphinx/transforms/i18n.py	315	9	"compare_references"
sphinx/transforms/i18n.py	333	30	"findall"
sphinx/transforms/i18n.py	334	30	"findall"
sphinx/transforms/i18n.py	335	9	"compare_references"
sphinx/transforms/i18n.py	357	9	"compare_references"
sphinx/transforms/i18n.py	365	34	"get"
sphinx/transforms/i18n.py	382	19	"get_ref_key"
sphinx/transforms/i18n.py	386	19	"get_ref_key"
sphinx/transforms/i18n.py	408	22	"docname_to_domain"
sphinx/transforms/i18n.py	415	32	"init"
sphinx/transforms/i18n.py	427	26	"extract_messages"
sphinx/transforms/i18n.py	435	29	"parse_noqa"
sphinx/transforms/i18n.py	457	37	"indent"
sphinx/transforms/i18n.py	459	21	"_publish_msgstr"
sphinx/transforms/i18n.py	473	23	"_NodeUpdater"
sphinx/transforms/i18n.py	479	46	"split_term_classifiers"
sphinx/transforms/i18n.py	480	29	"_publish_msgstr"
sphinx/transforms/i18n.py	489	37	"make_glossary_term"
sphinx/transforms/i18n.py	508	26	"extract_messages"
sphinx/transforms/i18n.py	509	16	"setdefault"
sphinx/transforms/i18n.py	517	32	"parse_noqa"
sphinx/transforms/i18n.py	525	17	"apply_translated_message"
sphinx/transforms/i18n.py	534	50	"get"
sphinx/transforms/i18n.py	549	37	"indent"
sphinx/transforms/i18n.py	558	21	"_publish_msgstr"
sphinx/transforms/i18n.py	586	23	"_NodeUpdater"
sphinx/transforms/i18n.py	598	50	"get"
sphinx/transforms/i18n.py	607	34	"traverse_translatable_index"
sphinx/transforms/i18n.py	610	33	"split_index_msg"
sphinx/transforms/i18n.py	643	21	"findall"
sphinx/transforms/i18n.py	683	21	"findall"
sphinx/transforms/i18n.py	686	21	"setdefault"
sphinx/transforms/i18n.py	689	21	"setdefault"
sphinx/transforms/i18n.py	704	23	"findall"
sphinx/transforms/i18n.py	705	13	"remove"
sphinx/transforms/i18n.py	710	5	"add_transform"
sphinx/transforms/i18n.py	711	5	"add_transform"
sphinx/transforms/i18n.py	712	5	"add_transform"
sphinx/transforms/i18n.py	713	5	"add_transform"
sphinx/transforms/i18n.py	714	5	"add_transform"
sphinx/transforms/post_transforms/__init__.py	30	10	"getLogger"
sphinx/transforms/post_transforms/__init__.py	69	23	"find_pending_xref_condition"
sphinx/transforms/post_transforms/__init__.py	71	28	"cast"
sphinx/transforms/post_transforms/__init__.py	73	28	"cast"
sphinx/transforms/post_transforms/__init__.py	75	24	"_resolve_pending_xref"
sphinx/transforms/post_transforms/__init__.py	83	31	"find_pending_xref_condition"
sphinx/transforms/post_transforms/__init__.py	101	19	"setdefault"
sphinx/transforms/post_transforms/__init__.py	102	22	"get"
sphinx/transforms/post_transforms/__init__.py	159	9	"warn_missing_reference"
sphinx/transforms/post_transforms/__init__.py	175	20	"resolve_xref"
sphinx/transforms/post_transforms/__init__.py	202	19	"resolve_xref"
sphinx/transforms/post_transforms/__init__.py	208	20	"resolve_any_xref"
sphinx/transforms/post_transforms/__init__.py	215	28	"resolve_any_xref"
sphinx/transforms/post_transforms/__init__.py	222	27	"resolve_xref"
sphinx/transforms/post_transforms/__init__.py	245	17	"get"
sphinx/transforms/post_transforms/__init__.py	252	20	"get"
sphinx/transforms/post_transforms/__init__.py	263	16	"get"
sphinx/transforms/post_transforms/__init__.py	277	20	"_matches_ignore"
sphinx/transforms/post_transforms/__init__.py	281	24	"_matches_ignore"
sphinx/transforms/post_transforms/__init__.py	290	14	"get"
sphinx/transforms/post_transforms/__init__.py	306	23	"find_pending_xref_condition"
sphinx/transforms/post_transforms/__init__.py	317	13	"fullmatch"
sphinx/transforms/post_transforms/__init__.py	318	17	"fullmatch"
sphinx/transforms/post_transforms/__init__.py	332	9	"process_only_nodes"
sphinx/transforms/post_transforms/__init__.py	347	26	"get_translator_class"
sphinx/transforms/post_transforms/__init__.py	359	21	"has_visitor"
sphinx/transforms/post_transforms/__init__.py	360	21	"has_visitor"
sphinx/transforms/post_transforms/__init__.py	362	13	"fallback"
sphinx/transforms/post_transforms/__init__.py	364	16	"has_visitor"
sphinx/transforms/post_transforms/__init__.py	365	13	"fallback"
sphinx/transforms/post_transforms/__init__.py	376	13	"extend"
sphinx/transforms/post_transforms/__init__.py	378	13	"setdefault"
sphinx/transforms/post_transforms/__init__.py	394	5	"add_post_transform"
sphinx/transforms/post_transforms/__init__.py	395	5	"add_post_transform"
sphinx/transforms/post_transforms/__init__.py	396	5	"add_post_transform"
sphinx/transforms/post_transforms/__init__.py	397	5	"add_post_transform"
sphinx/transforms/post_transforms/code.py	41	19	"HighlightLanguageVisitor"
sphinx/transforms/post_transforms/code.py	52	32	"HighlightSetting"
sphinx/transforms/post_transforms/code.py	75	29	"HighlightSetting"
sphinx/transforms/post_transforms/code.py	99	16	"is_pyconsole"
sphinx/transforms/post_transforms/code.py	100	17	"strip_doctest_flags"
sphinx/transforms/post_transforms/code.py	103	13	"strip_doctest_flags"
sphinx/transforms/post_transforms/code.py	106	16	"get"
sphinx/transforms/post_transforms/code.py	113	20	"Text"
sphinx/transforms/post_transforms/code.py	120	20	"get"
sphinx/transforms/post_transforms/code.py	127	25	"guess_lexer"
sphinx/transforms/post_transforms/code.py	136	5	"add_post_transform"
sphinx/transforms/post_transforms/code.py	137	5	"add_post_transform"
sphinx/transforms/post_transforms/images.py	28	10	"getLogger"
sphinx/transforms/post_transforms/images.py	31	25	"compile"
sphinx/transforms/post_transforms/images.py	37	16	"match"
sphinx/transforms/post_transforms/images.py	38	17	"handle"
sphinx/transforms/post_transforms/images.py	69	21	"sha1"
sphinx/transforms/post_transforms/images.py	73	24	"sha1"
sphinx/transforms/post_transforms/images.py	76	13	"_download_image"
sphinx/transforms/post_transforms/images.py	86	44	"epoch_to_rfc1123"
sphinx/transforms/post_transforms/images.py	89	13	"get"
sphinx/transforms/post_transforms/images.py	102	17	"write_bytes"
sphinx/transforms/post_transforms/images.py	104	29	"rfc1123_to_epoch"
sphinx/transforms/post_transforms/images.py	105	17	"utime"
sphinx/transforms/post_transforms/images.py	107	13	"_process_image"
sphinx/transforms/post_transforms/images.py	113	20	"guess_mimetype"
sphinx/transforms/post_transforms/images.py	116	19	"get_image_extension"
sphinx/transforms/post_transforms/images.py	117	24	"with_name"
sphinx/transforms/post_transforms/images.py	118	13	"replace"
sphinx/transforms/post_transforms/images.py	122	20	"str"
sphinx/transforms/post_transforms/images.py	126	9	"add_file"
sphinx/transforms/post_transforms/images.py	138	17	"parse_data_uri"
sphinx/transforms/post_transforms/images.py	140	15	"get_image_extension"
sphinx/transforms/post_transforms/images.py	147	9	"ensuredir"
sphinx/transforms/post_transforms/images.py	148	18	"sha1"
sphinx/transforms/post_transforms/images.py	152	14	"open"
sphinx/transforms/post_transforms/images.py	155	20	"str"
sphinx/transforms/post_transforms/images.py	159	9	"add_file"
sphinx/transforms/post_transforms/images.py	165	45	"get_image_extension"
sphinx/transforms/post_transforms/images.py	215	31	"guess_mimetypes"
sphinx/transforms/post_transforms/images.py	228	17	"get_conversion_rule"
sphinx/transforms/post_transforms/images.py	235	26	"guess_mimetypes"
sphinx/transforms/post_transforms/images.py	254	23	"guess_mimetype"
sphinx/transforms/post_transforms/images.py	260	22	"get_conversion_rule"
sphinx/transforms/post_transforms/images.py	268	20	"get_filename_for"
sphinx/transforms/post_transforms/images.py	269	9	"ensuredir"
sphinx/transforms/post_transforms/images.py	273	12	"convert"
sphinx/transforms/post_transforms/images.py	275	43	"str"
sphinx/transforms/post_transforms/images.py	277	43	"str"
sphinx/transforms/post_transforms/images.py	278	27	"str"
sphinx/transforms/post_transforms/images.py	281	13	"add_file"
sphinx/transforms/post_transforms/images.py	295	5	"add_post_transform"
sphinx/transforms/post_transforms/images.py	296	5	"add_post_transform"
sphinx/transforms/references.py	39	9	"_process_doc"
sphinx/transforms/references.py	45	5	"add_transform"
sphinx/transforms/references.py	46	5	"add_transform"
sphinx/util/__init__.py	17	26	"compile"
sphinx/util/__init__.py	18	27	"compile"
sphinx/util/__init__.py	24	12	"normpath"
sphinx/util/__init__.py	33	12	"fspath"
sphinx/util/__init__.py	46	12	"md5"
sphinx/util/__init__.py	56	12	"sha1"
sphinx/util/__init__.py	77	9	"_deprecation_warning"
sphinx/util/_files.py	25	19	"str"
sphinx/util/_files.py	55	17	"add_file"
sphinx/util/_files.py	74	22	"md5"
sphinx/util/_files.py	96	17	"add_file"
sphinx/util/_importer.py	14	16	"split"
sphinx/util/_importer.py	17	15	"import_module"
sphinx/util/_importer.py	23	23	"import_module"
sphinx/util/_importer.py	27	19	"ExtensionError"
sphinx/util/_importer.py	29	15	"ExtensionError"
sphinx/util/_inventory_file_reader.py	9	10	"getLogger"
sphinx/util/_inventory_file_reader.py	35	17	"read"
sphinx/util/_lines.py	9	13	"split"
sphinx/util/_lines.py	12	22	"split"
sphinx/util/_pathlib.py	46	13	"warn"
sphinx/util/_pathlib.py	51	17	"warn"
sphinx/util/_pathlib.py	57	13	"warn"
sphinx/util/_pathlib.py	61	13	"warn"
sphinx/util/_pathlib.py	66	17	"warn"
sphinx/util/_pathlib.py	71	13	"warn"
sphinx/util/_pathlib.py	78	17	"warn"
sphinx/util/_pathlib.py	86	13	"warn"
sphinx/util/_pathlib.py	90	13	"warn"
sphinx/util/_pathlib.py	101	13	"warn"
sphinx/util/_pathlib.py	106	17	"warn"
sphinx/util/_pathlib.py	112	13	"warn"
sphinx/util/_pathlib.py	116	13	"warn"
sphinx/util/_pathlib.py	121	17	"warn"
sphinx/util/_pathlib.py	126	13	"warn"
sphinx/util/_pathlib.py	133	17	"warn"
sphinx/util/_pathlib.py	141	13	"warn"
sphinx/util/_pathlib.py	145	13	"warn"
sphinx/util/_serialise.py	28	12	"md5"
sphinx/util/_serialise.py	28	24	"str"
sphinx/util/_serialise.py	36	12	"dumps"
sphinx/util/_serialise.py	36	23	"_stable_str_prep"
sphinx/util/_serialise.py	43	14	"_stable_str_prep"
sphinx/util/_serialise.py	43	35	"_stable_str_prep"
sphinx/util/_serialise.py	55	12	"str"
sphinx/util/_uri.py	7	44	"urlsplit"
sphinx/util/_uri.py	8	14	"decode"
sphinx/util/_uri.py	8	14	"encode"
sphinx/util/_uri.py	9	11	"quote_plus"
sphinx/util/_uri.py	10	13	"urlencode"
sphinx/util/_uri.py	10	54	"parse_qsl"
sphinx/util/_uri.py	11	12	"urlunsplit"
sphinx/util/cfamily.py	24	10	"getLogger"
sphinx/util/cfamily.py	26	18	"compile"
sphinx/util/cfamily.py	27	22	"compile"
sphinx/util/cfamily.py	28	17	"compile"
sphinx/util/cfamily.py	39	22	"compile"
sphinx/util/cfamily.py	40	20	"compile"
sphinx/util/cfamily.py	41	18	"compile"
sphinx/util/cfamily.py	42	21	"compile"
sphinx/util/cfamily.py	43	30	"compile"
sphinx/util/cfamily.py	56	20	"compile"
sphinx/util/cfamily.py	72	27	"compile"
sphinx/util/cfamily.py	74	19	"compile"
sphinx/util/cfamily.py	115	16	"deepcopy"
sphinx/util/cfamily.py	121	16	"_stringify"
sphinx/util/cfamily.py	124	16	"_stringify"
sphinx/util/cfamily.py	127	27	"_stringify"
sphinx/util/cfamily.py	158	9	"append"
sphinx/util/cfamily.py	159	9	"append"
sphinx/util/cfamily.py	159	24	"Text"
sphinx/util/cfamily.py	160	9	"append"
sphinx/util/cfamily.py	199	9	"append"
sphinx/util/cfamily.py	199	24	"Text"
sphinx/util/cfamily.py	199	35	"str"
sphinx/util/cfamily.py	220	9	"append"
sphinx/util/cfamily.py	220	24	"Text"
sphinx/util/cfamily.py	242	9	"append"
sphinx/util/cfamily.py	242	24	"Text"
sphinx/util/cfamily.py	242	35	"str"
sphinx/util/cfamily.py	261	16	"ASTAttributeList"
sphinx/util/cfamily.py	269	9	"describe_signature"
sphinx/util/cfamily.py	273	13	"append"
sphinx/util/cfamily.py	274	13	"describe_signature"
sphinx/util/cfamily.py	319	56	"str"
sphinx/util/cfamily.py	321	40	"str"
sphinx/util/cfamily.py	327	29	"split"
sphinx/util/cfamily.py	327	29	"str"
sphinx/util/cfamily.py	332	31	"str"
sphinx/util/cfamily.py	356	15	"_make_multi_error"
sphinx/util/cfamily.py	365	17	"match"
sphinx/util/cfamily.py	381	16	"match"
sphinx/util/cfamily.py	381	27	"compile"
sphinx/util/cfamily.py	381	50	"escape"
sphinx/util/cfamily.py	384	16	"match"
sphinx/util/cfamily.py	387	12	"skip_word"
sphinx/util/cfamily.py	393	12	"skip_string"
sphinx/util/cfamily.py	424	17	"fail"
sphinx/util/cfamily.py	427	17	"fail"
sphinx/util/cfamily.py	452	17	"fail"
sphinx/util/cfamily.py	455	13	"fail"
sphinx/util/cfamily.py	464	12	"skip_string_and_ws"
sphinx/util/cfamily.py	465	20	"skip_string"
sphinx/util/cfamily.py	470	24	"skip_string_and_ws"
sphinx/util/cfamily.py	471	21	"fail"
sphinx/util/cfamily.py	472	24	"skip_string_and_ws"
sphinx/util/cfamily.py	473	21	"fail"
sphinx/util/cfamily.py	474	24	"ASTCPPAttribute"
sphinx/util/cfamily.py	477	12	"skip_word_and_ws"
sphinx/util/cfamily.py	478	20	"skip_string_and_ws"
sphinx/util/cfamily.py	479	17	"fail"
sphinx/util/cfamily.py	480	20	"skip_string_and_ws"
sphinx/util/cfamily.py	481	17	"fail"
sphinx/util/cfamily.py	484	20	"match"
sphinx/util/cfamily.py	487	34	"ASTGnuAttribute"
sphinx/util/cfamily.py	488	20	"skip_string_and_ws"
sphinx/util/cfamily.py	490	20	"skip_string_and_ws"
sphinx/util/cfamily.py	492	17	"fail"
sphinx/util/cfamily.py	493	20	"skip_string_and_ws"
sphinx/util/cfamily.py	494	17	"fail"
sphinx/util/cfamily.py	495	20	"ASTGnuAttributeList"
sphinx/util/cfamily.py	499	16	"skip_word_and_ws"
sphinx/util/cfamily.py	500	24	"ASTIdAttribute"
sphinx/util/cfamily.py	504	20	"skip_string_and_ws"
sphinx/util/cfamily.py	506	20	"skip_string"
sphinx/util/cfamily.py	507	17	"fail"
sphinx/util/cfamily.py	509	20	"skip_string"
sphinx/util/cfamily.py	510	17	"fail"
sphinx/util/cfamily.py	511	20	"ASTParenAttribute"
sphinx/util/cfamily.py	522	16	"ASTAttributeList"
sphinx/util/console.py	47	12	"decode"
sphinx/util/console.py	47	12	"encode"
sphinx/util/display.py	15	10	"getLogger"
sphinx/util/display.py	21	20	"str"
sphinx/util/display.py	23	12	"str"
sphinx/util/display.py	43	24	"enumerate"
sphinx/util/display.py	90	10	"wraps"
sphinx/util/docfields.py	31	10	"getLogger"
sphinx/util/docfields.py	96	16	"get_domain"
sphinx/util/docfields.py	96	16	"role"
sphinx/util/docfields.py	112	13	"get_domain"
sphinx/util/docfields.py	112	13	"process_field_xref"
sphinx/util/docfields.py	117	26	"get_node_line"
sphinx/util/docfields.py	133	13	"make_xref"
sphinx/util/docfields.py	153	26	"Text"
sphinx/util/docfields.py	154	13	"extend"
sphinx/util/docfields.py	155	17	"make_xrefs"
sphinx/util/docfields.py	174	23	"make_xrefs"
sphinx/util/docfields.py	211	9	"__init__"
sphinx/util/docfields.py	227	13	"extend"
sphinx/util/docfields.py	228	17	"make_xrefs"
sphinx/util/docfields.py	238	20	"Text"
sphinx/util/docfields.py	243	25	"cast"
sphinx/util/docfields.py	282	9	"__init__"
sphinx/util/docfields.py	297	13	"extend"
sphinx/util/docfields.py	298	17	"make_xrefs"
sphinx/util/docfields.py	303	24	"Text"
sphinx/util/docfields.py	310	21	"extend"
sphinx/util/docfields.py	311	25	"make_xrefs"
sphinx/util/docfields.py	323	24	"Text"
sphinx/util/docfields.py	326	24	"Text"
sphinx/util/docfields.py	333	30	"handle_item"
sphinx/util/docfields.py	337	49	"handle_item"
sphinx/util/docfields.py	359	17	"transform"
sphinx/util/docfields.py	368	22	"cast"
sphinx/util/docfields.py	369	13	"_transform_step_1"
sphinx/util/docfields.py	371	20	"_transform_step_2"
sphinx/util/docfields.py	372	9	"replace_self"
sphinx/util/docfields.py	382	22	"cast"
sphinx/util/docfields.py	383	22	"cast"
sphinx/util/docfields.py	386	40	"split"
sphinx/util/docfields.py	393	12	"_is_single_paragraph"
sphinx/util/docfields.py	394	25	"cast"
sphinx/util/docfields.py	406	29	"Text"
sphinx/util/docfields.py	417	31	"cast"
sphinx/util/docfields.py	426	20	"_is_single_paragraph"
sphinx/util/docfields.py	427	33	"cast"
sphinx/util/docfields.py	429	21	"extend"
sphinx/util/docfields.py	450	36	"rsplit"
sphinx/util/docfields.py	454	60	"Text"
sphinx/util/docfields.py	470	25	"cast"
sphinx/util/docfields.py	478	25	"make_entry"
sphinx/util/docfields.py	481	25	"make_entry"
sphinx/util/docfields.py	501	29	"make_field"
sphinx/util/docstrings.py	10	22	"compile"
sphinx/util/docstrings.py	22	17	"prepare_docstring"
sphinx/util/docstrings.py	27	23	"match"
sphinx/util/docstrings.py	50	13	"expandtabs"
sphinx/util/docutils.py	30	10	"getLogger"
sphinx/util/docutils.py	31	13	"compile"
sphinx/util/docutils.py	94	23	"copy"
sphinx/util/docutils.py	95	18	"copy"
sphinx/util/docutils.py	103	13	"unregister_node"
sphinx/util/docutils.py	118	5	"register_directive"
sphinx/util/docutils.py	132	5	"register_local_role"
sphinx/util/docutils.py	152	9	"_add_node_class_names"
sphinx/util/docutils.py	220	27	"get"
sphinx/util/docutils.py	223	44	"str"
sphinx/util/docutils.py	227	13	"pop"
sphinx/util/docutils.py	238	9	"using_user_docutils_conf"
sphinx/util/docutils.py	291	16	"role"
sphinx/util/docutils.py	329	27	"directive"
sphinx/util/docutils.py	337	27	"directive"
sphinx/util/docutils.py	342	19	"directive"
sphinx/util/docutils.py	346	16	"directive"
sphinx/util/docutils.py	365	27	"role"
sphinx/util/docutils.py	373	27	"role"
sphinx/util/docutils.py	378	19	"role"
sphinx/util/docutils.py	382	16	"role"
sphinx/util/docutils.py	387	19	"search"
sphinx/util/docutils.py	419	9	"__init__"
sphinx/util/docutils.py	428	9	"__init__"
sphinx/util/docutils.py	439	45	"StateMachine"
sphinx/util/docutils.py	463	17	"exists"
sphinx/util/docutils.py	465	18	"open"
sphinx/util/docutils.py	473	16	"write"
sphinx/util/docutils.py	547	16	"nested_parse_to_nodes"
sphinx/util/docutils.py	580	16	"nested_parse_to_nodes"
sphinx/util/docutils.py	644	21	"unescape"
sphinx/util/docutils.py	693	24	"get_source_info"
sphinx/util/docutils.py	694	23	"str"
sphinx/util/docutils.py	730	25	"compile"
sphinx/util/docutils.py	748	19	"match"
sphinx/util/docutils.py	751	26	"unescape"
sphinx/util/docutils.py	752	27	"unescape"
sphinx/util/docutils.py	755	26	"unescape"
sphinx/util/docutils.py	756	27	"unescape"
sphinx/util/docutils.py	758	16	"__call__"
sphinx/util/docutils.py	796	13	"dispatch_visit"
sphinx/util/docutils.py	812	13	"dispatch_departure"
sphinx/util/docutils.py	839	20	"copy"
sphinx/util/docutils.py	843	5	"note_source"
sphinx/util/docutils.py	865	24	"str"
sphinx/util/docutils.py	869	16	"str"
sphinx/util/docutils.py	875	58	"str"
sphinx/util/docutils.py	876	5	"note_source"
sphinx/util/docutils.py	876	26	"str"
sphinx/util/docutils.py	879	42	"SphinxTransformer"
sphinx/util/docutils.py	880	5	"add_transforms"
sphinx/util/docutils.py	881	5	"add_transforms"
sphinx/util/docutils.py	882	5	"add_transforms"
sphinx/util/docutils.py	887	27	"default_role"
sphinx/util/docutils.py	890	10	"sphinx_domains"
sphinx/util/docutils.py	902	9	"parse"
sphinx/util/docutils.py	945	9	"set_classes"
sphinx/util/fileutil.py	21	10	"getLogger"
sphinx/util/fileutil.py	31	16	"with_name"
sphinx/util/fileutil.py	33	16	"with_name"
sphinx/util/fileutil.py	65	8	"_template_basename"
sphinx/util/fileutil.py	72	29	"render_string"
sphinx/util/fileutil.py	81	17	"fsdecode"
sphinx/util/fileutil.py	82	17	"fsdecode"
sphinx/util/fileutil.py	88	23	"_template_basename"
sphinx/util/fileutil.py	92	13	"fsdecode"
sphinx/util/fileutil.py	96	9	"write_text"
sphinx/util/fileutil.py	98	9	"copyfile"
sphinx/util/fileutil.py	138	5	"ensuredir"
sphinx/util/fileutil.py	140	9	"copy_asset_file"
sphinx/util/fileutil.py	145	30	"walk"
sphinx/util/fileutil.py	152	17	"ensuredir"
sphinx/util/fileutil.py	157	21	"copy_asset_file"
sphinx/util/http_date.py	28	9	"parsedate_tz"
sphinx/util/http_date.py	44	30	"structseq"
sphinx/util/i18n.py	60	10	"getLogger"
sphinx/util/i18n.py	95	14	"open"
sphinx/util/i18n.py	97	22	"read_po"
sphinx/util/i18n.py	108	14	"open"
sphinx/util/i18n.py	110	17	"write_mo"
sphinx/util/i18n.py	152	29	"rglob"
sphinx/util/i18n.py	162	22	"with_suffix"
sphinx/util/i18n.py	163	19	"CatalogInfo"
sphinx/util/i18n.py	217	18	"compile"
sphinx/util/i18n.py	240	16	"__call__"
sphinx/util/i18n.py	249	16	"__call__"
sphinx/util/i18n.py	273	29	"getenv"
sphinx/util/i18n.py	289	14	"split"
sphinx/util/i18n.py	306	17	"babel_format_date"
sphinx/util/i18n.py	338	18	"get_image_filename_for_language"
sphinx/util/i18n.py	339	18	"relfn2path"
sphinx/util/i18n.py	340	8	"exists"
sphinx/util/images.py	44	16	"get"
sphinx/util/images.py	79	23	"_image_type_from_file"
sphinx/util/images.py	105	17	"split"
sphinx/util/images.py	113	18	"unquote_to_bytes"
sphinx/util/images.py	115	22	"decodebytes"
sphinx/util/images.py	116	12	"DataURI"
sphinx/util/images.py	120	10	"open"
sphinx/util/index_entries.py	8	20	"_split_into"
sphinx/util/index_entries.py	10	20	"_split_into"
sphinx/util/index_entries.py	12	16	"_split_into"
sphinx/util/index_entries.py	14	16	"_split_into"
sphinx/util/index_entries.py	16	16	"_split_into"
sphinx/util/index_entries.py	23	33	"split"
sphinx/util/inspect.py	64	10	"getLogger"
sphinx/util/inspect.py	66	21	"compile"
sphinx/util/inspect.py	86	16	"unwrap"
sphinx/util/inspect.py	103	16	"ispartial"
sphinx/util/inspect.py	105	18	"isroutine"
sphinx/util/inspect.py	107	18	"isclassmethod"
sphinx/util/inspect.py	107	40	"isstaticmethod"
sphinx/util/inspect.py	114	12	"ispartial"
sphinx/util/inspect.py	116	14	"isroutine"
sphinx/util/inspect.py	118	14	"isclassmethod"
sphinx/util/inspect.py	118	36	"isstaticmethod"
sphinx/util/inspect.py	169	12	"isclass"
sphinx/util/inspect.py	188	12	"isclass"
sphinx/util/inspect.py	206	12	"isclass"
sphinx/util/inspect.py	221	11	"ispartial"
sphinx/util/inspect.py	237	8	"ismethod"
sphinx/util/inspect.py	237	55	"isclass"
sphinx/util/inspect.py	242	24	"getmro"
sphinx/util/inspect.py	245	24	"isclassmethod"
sphinx/util/inspect.py	262	24	"getmro"
sphinx/util/inspect.py	279	8	"is_classmethod_descriptor"
sphinx/util/inspect.py	282	9	"isbuiltin"
sphinx/util/inspect.py	284	13	"isclass"
sphinx/util/inspect.py	290	24	"getmro"
sphinx/util/inspect.py	293	24	"is_classmethod_descriptor"
sphinx/util/inspect.py	294	21	"isbuiltin"
sphinx/util/inspect.py	296	25	"isclass"
sphinx/util/inspect.py	303	12	"isclassmethod"
sphinx/util/inspect.py	303	45	"is_builtin_classmethod_like"
sphinx/util/inspect.py	359	8	"isdatadescriptor"
sphinx/util/inspect.py	362	8	"isdescriptor"
sphinx/util/inspect.py	364	21	"unwrap"
sphinx/util/inspect.py	365	12	"isfunction"
sphinx/util/inspect.py	365	37	"isbuiltin"
sphinx/util/inspect.py	365	61	"ismethod"
sphinx/util/inspect.py	368	12	"is_cython_function_or_method"
sphinx/util/inspect.py	371	12	"isclass"
sphinx/util/inspect.py	385	9	"isfunction"
sphinx/util/inspect.py	404	12	"isfunction"
sphinx/util/inspect.py	404	31	"unpartial"
sphinx/util/inspect.py	414	12	"isbuiltin"
sphinx/util/inspect.py	414	30	"unpartial"
sphinx/util/inspect.py	424	12	"isroutine"
sphinx/util/inspect.py	424	30	"unpartial"
sphinx/util/inspect.py	431	11	"unwrap_all"
sphinx/util/inspect.py	432	12	"iscoroutinefunction"
sphinx/util/inspect.py	437	8	"isstaticmethod"
sphinx/util/inspect.py	437	31	"isclassmethod"
sphinx/util/inspect.py	437	53	"ispartial"
sphinx/util/inspect.py	494	53	"object_description"
sphinx/util/inspect.py	498	17	"object_description"
sphinx/util/inspect.py	499	17	"object_description"
sphinx/util/inspect.py	512	55	"object_description"
sphinx/util/inspect.py	514	13	"object_description"
sphinx/util/inspect.py	524	55	"object_description"
sphinx/util/inspect.py	526	13	"object_description"
sphinx/util/inspect.py	537	23	"object_description"
sphinx/util/inspect.py	544	35	"object_description"
sphinx/util/inspect.py	566	11	"getmro"
sphinx/util/inspect.py	641	20	"TypeAliasForwardRef"
sphinx/util/inspect.py	647	24	"TypeAliasModule"
sphinx/util/inspect.py	652	28	"import_module"
sphinx/util/inspect.py	656	41	"import_module"
sphinx/util/inspect.py	676	20	"TypeAliasForwardRef"
sphinx/util/inspect.py	682	24	"TypeAliasModule"
sphinx/util/inspect.py	697	23	"rsplit"
sphinx/util/inspect.py	705	19	"getglobals"
sphinx/util/inspect.py	738	12	"_should_unwrap"
sphinx/util/inspect.py	739	25	"signature"
sphinx/util/inspect.py	741	25	"signature"
sphinx/util/inspect.py	748	21	"signature"
sphinx/util/inspect.py	754	19	"TypeAliasNamespace"
sphinx/util/inspect.py	755	23	"get_type_hints"
sphinx/util/inspect.py	756	25	"enumerate"
sphinx/util/inspect.py	775	29	"isbuiltin"
sphinx/util/inspect.py	776	12	"ismethod"
sphinx/util/inspect.py	789	12	"Signature"
sphinx/util/inspect.py	806	21	"enumerate"
sphinx/util/inspect.py	808	26	"_evaluate"
sphinx/util/inspect.py	813	29	"_evaluate"
sphinx/util/inspect.py	827	16	"evaluate_forward_ref"
sphinx/util/inspect.py	834	16	"_evaluate"
sphinx/util/inspect.py	837	12	"_evaluate"
sphinx/util/inspect.py	848	19	"ForwardRef"
sphinx/util/inspect.py	849	26	"_evaluate_forwardref"
sphinx/util/inspect.py	852	30	"_evaluate_forwardref"
sphinx/util/inspect.py	855	23	"ForwardRef"
sphinx/util/inspect.py	856	30	"_evaluate_forwardref"
sphinx/util/inspect.py	888	12	"str"
sphinx/util/inspect.py	934	17	"stringify_annotation"
sphinx/util/inspect.py	943	23	"object_description"
sphinx/util/inspect.py	961	18	"stringify_annotation"
sphinx/util/inspect.py	970	14	"parse"
sphinx/util/inspect.py	971	16	"cast"
sphinx/util/inspect.py	973	12	"signature_from_ast"
sphinx/util/inspect.py	1001	23	"_define"
sphinx/util/inspect.py	1006	13	"_define"
sphinx/util/inspect.py	1012	13	"_define"
sphinx/util/inspect.py	1017	23	"_define"
sphinx/util/inspect.py	1021	23	"_define"
sphinx/util/inspect.py	1023	25	"unparse"
sphinx/util/inspect.py	1024	12	"Signature"
sphinx/util/inspect.py	1036	45	"DefaultValue"
sphinx/util/inspect.py	1036	58	"unparse"
