# Differential completeness golden baseline for issue #192.
#
# Each non-comment line is a tab-separated diagnostic strict-kwargs produces
# for the pinned CPython checkout, restricted to the packages below:
#     <relative-path>\t<line>\t<column>\t<callee>
#
# The full-tree scan is asserted to EXACTLY equal these entries (within those
# packages): no fewer (a dropped real violation) and no more (a spurious one).
# This is possible because the ty fallback is deterministic (it warms up a
# full type-check before querying, issue #198); the result is identical
# run-to-run, so an exact match is stable.
#
# Generated on Linux (the CI gate platform); ty resolves the stdlib against
# the runtime interpreter there. Regenerate with
# scripts/regenerate-cpython-golden.sh.
#
# Pinned CPython ref: 8b31d08e62b9714cf8dd1d8b19afa5ecbad2414a
# Generated with ty: 0.0.42 (Linux)
Lib/email/_header_value_parser.py	1903	45	"MessageDefect"
Lib/email/_header_value_parser.py	1906	32	"get_invalid_mailbox" of "_header_value_parser"
Lib/email/_header_value_parser.py	1910	45	"MessageDefect"
Lib/email/_header_value_parser.py	1917	28	"get_invalid_mailbox" of "_header_value_parser"
Lib/email/_header_value_parser.py	1919	41	"MessageDefect"
Lib/email/_header_value_parser.py	1934	35	"MessageDefect"
Lib/email/_header_value_parser.py	1939	25	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1944	39	"MessageDefect"
Lib/email/_header_value_parser.py	1951	20	"get_mailbox_list" of "_header_value_parser"
Lib/email/_header_value_parser.py	1956	35	"MessageDefect"
Lib/email/_header_value_parser.py	1969	20	"get_display_name" of "_header_value_parser"
Lib/email/_header_value_parser.py	1974	18	"Terminal"
Lib/email/_header_value_parser.py	1977	22	"Terminal"
Lib/email/_header_value_parser.py	1979	20	"get_group_list" of "_header_value_parser"
Lib/email/_header_value_parser.py	1982	30	"MessageDefect"
Lib/email/_header_value_parser.py	1987	18	"Terminal"
Lib/email/_header_value_parser.py	1990	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2013	24	"get_group" of "_header_value_parser"
Lib/email/_header_value_parser.py	2016	28	"get_mailbox" of "_header_value_parser"
Lib/email/_header_value_parser.py	2036	28	"get_address" of "_header_value_parser"
Lib/email/_header_value_parser.py	2041	33	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2044	49	"MessageDefect"
Lib/email/_header_value_parser.py	2047	36	"get_invalid_mailbox" of "_header_value_parser"
Lib/email/_header_value_parser.py	2051	49	"MessageDefect"
Lib/email/_header_value_parser.py	2054	45	"MessageDefect"
Lib/email/_header_value_parser.py	2057	32	"get_invalid_mailbox" of "_header_value_parser"
Lib/email/_header_value_parser.py	2061	45	"MessageDefect"
Lib/email/_header_value_parser.py	2066	28	"get_invalid_mailbox" of "_header_value_parser"
Lib/email/_header_value_parser.py	2068	41	"MessageDefect"
Lib/email/_header_value_parser.py	2087	28	"Terminal"
Lib/email/_header_value_parser.py	2089	20	"get_dtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2095	28	"Terminal"
Lib/email/_header_value_parser.py	2106	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2111	19	"Terminal"
Lib/email/_header_value_parser.py	2115	24	"get_dot_atom_text" of "_header_value_parser"
Lib/email/_header_value_parser.py	2119	28	"get_obs_local_part" of "_header_value_parser"
Lib/email/_header_value_parser.py	2120	35	"MessageDefect"
Lib/email/_header_value_parser.py	2128	31	"MessageDefect"
Lib/email/_header_value_parser.py	2134	27	"Terminal"
Lib/email/_header_value_parser.py	2137	19	"Terminal"
Lib/email/_header_value_parser.py	2141	24	"get_dot_atom_text" of "_header_value_parser"
Lib/email/_header_value_parser.py	2144	28	"get_no_fold_literal" of "_header_value_parser"
Lib/email/_header_value_parser.py	2147	32	"get_domain" of "_header_value_parser"
Lib/email/_header_value_parser.py	2148	39	"MessageDefect"
Lib/email/_header_value_parser.py	2158	31	"MessageDefect"
Lib/email/_header_value_parser.py	2160	19	"Terminal"
Lib/email/_header_value_parser.py	2162	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2172	24	"get_msg_id" of "_header_value_parser"
Lib/email/_header_value_parser.py	2175	17	"get_unstructured" of "_header_value_parser"
Lib/email/_header_value_parser.py	2178	13	"MessageDefect"
Lib/email/_header_value_parser.py	2182	39	"MessageDefect"
Lib/email/_header_value_parser.py	2197	17	"MessageDefect"
Lib/email/_header_value_parser.py	2199	17	"Terminal"
Lib/email/_header_value_parser.py	2203	28	"get_msg_id" of "_header_value_parser"
Lib/email/_header_value_parser.py	2206	21	"get_unstructured" of "_header_value_parser"
Lib/email/_header_value_parser.py	2209	17	"MessageDefect"
Lib/email/_header_value_parser.py	2229	37	"MessageDefect"
Lib/email/_header_value_parser.py	2233	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2236	41	"MessageDefect"
Lib/email/_header_value_parser.py	2243	37	"MessageDefect"
Lib/email/_header_value_parser.py	2245	29	"Terminal"
Lib/email/_header_value_parser.py	2248	29	"Terminal"
Lib/email/_header_value_parser.py	2250	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2254	41	"MessageDefect"
Lib/email/_header_value_parser.py	2257	33	"Terminal"
Lib/email/_header_value_parser.py	2259	25	"Terminal"
Lib/email/_header_value_parser.py	2262	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2266	41	"MessageDefect"
Lib/email/_header_value_parser.py	2274	37	"MessageDefect"
Lib/email/_header_value_parser.py	2276	29	"Terminal"
Lib/email/_header_value_parser.py	2279	29	"Terminal"
Lib/email/_header_value_parser.py	2281	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2284	37	"MessageDefect"
Lib/email/_header_value_parser.py	2286	29	"Terminal"
Lib/email/_header_value_parser.py	2299	38	"Terminal"
Lib/email/_header_value_parser.py	2303	28	"get_phrase" of "_header_value_parser"
Lib/email/_header_value_parser.py	2322	13	"Terminal"
Lib/email/_header_value_parser.py	2323	5	"_validate_xtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2337	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2342	20	"get_ttext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2345	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2364	16	"Terminal"
Lib/email/_header_value_parser.py	2365	5	"_validate_xtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2379	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2384	20	"get_attrtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2387	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2405	16	"Terminal"
Lib/email/_header_value_parser.py	2406	5	"_validate_xtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2419	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2424	20	"get_extended_attrtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2427	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2444	20	"Terminal"
Lib/email/_header_value_parser.py	2454	32	"MessageDefect"
Lib/email/_header_value_parser.py	2457	20	"Terminal"
Lib/email/_header_value_parser.py	2470	25	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2475	24	"get_quoted_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	2477	24	"get_extended_attribute" of "_header_value_parser"
Lib/email/_header_value_parser.py	2495	20	"get_attribute" of "_header_value_parser"
Lib/email/_header_value_parser.py	2498	30	"MessageDefect"
Lib/email/_header_value_parser.py	2503	28	"get_section" of "_header_value_parser"
Lib/email/_header_value_parser.py	2511	26	"Terminal"
Lib/email/_header_value_parser.py	2516	18	"Terminal"
Lib/email/_header_value_parser.py	2519	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2527	30	"get_quoted_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	2534	31	"get_attrtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2539	31	"get_extended_attrtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2546	34	"MessageDefect"
Lib/email/_header_value_parser.py	2557	34	"MessageDefect"
Lib/email/_header_value_parser.py	2563	24	"get_value" of "_header_value_parser"
Lib/email/_header_value_parser.py	2571	30	"MessageDefect"
Lib/email/_header_value_parser.py	2576	30	"MessageDefect"
Lib/email/_header_value_parser.py	2592	25	"Terminal"
Lib/email/_header_value_parser.py	2595	28	"get_attrtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	2601	25	"Terminal"
Lib/email/_header_value_parser.py	2608	32	"get_fws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2610	25	"Terminal"
Lib/email/_header_value_parser.py	2613	32	"get_qcontent" of "_header_value_parser"
Lib/email/_header_value_parser.py	2617	24	"get_value" of "_header_value_parser"
Lib/email/_header_value_parser.py	2640	28	"get_parameter" of "_header_value_parser"
Lib/email/_header_value_parser.py	2645	33	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	2652	48	"MessageDefect"
Lib/email/_header_value_parser.py	2655	32	"get_invalid_parameter" of "_header_value_parser"
Lib/email/_header_value_parser.py	2659	48	"MessageDefect"
Lib/email/_header_value_parser.py	2666	28	"get_invalid_parameter" of "_header_value_parser"
Lib/email/_header_value_parser.py	2668	44	"MessageDefect"
Lib/email/_header_value_parser.py	2672	36	"Terminal"
Lib/email/_header_value_parser.py	2682	30	"Terminal"
Lib/email/_header_value_parser.py	2685	28	"get_phrase" of "_header_value_parser"
Lib/email/_header_value_parser.py	2689	22	"Terminal"
Lib/email/_header_value_parser.py	2690	22	"parse_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2701	30	"MessageDefect"
Lib/email/_header_value_parser.py	2705	24	"get_token" of "_header_value_parser"
Lib/email/_header_value_parser.py	2707	30	"MessageDefect"
Lib/email/_header_value_parser.py	2709	9	"_find_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2715	30	"MessageDefect"
Lib/email/_header_value_parser.py	2718	13	"_find_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2721	18	"Terminal"
Lib/email/_header_value_parser.py	2724	24	"get_token" of "_header_value_parser"
Lib/email/_header_value_parser.py	2726	30	"MessageDefect"
Lib/email/_header_value_parser.py	2728	9	"_find_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2735	30	"MessageDefect"
Lib/email/_header_value_parser.py	2742	9	"_find_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2744	18	"Terminal"
Lib/email/_header_value_parser.py	2745	18	"parse_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2754	36	"MessageDefect"
Lib/email/_header_value_parser.py	2758	24	"get_token" of "_header_value_parser"
Lib/email/_header_value_parser.py	2760	36	"MessageDefect"
Lib/email/_header_value_parser.py	2762	9	"_find_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2769	36	"MessageDefect"
Lib/email/_header_value_parser.py	2772	9	"_find_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2774	24	"Terminal"
Lib/email/_header_value_parser.py	2775	24	"parse_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2785	35	"MessageDefect"
Lib/email/_header_value_parser.py	2789	24	"get_token" of "_header_value_parser"
Lib/email/_header_value_parser.py	2791	35	"MessageDefect"
Lib/email/_header_value_parser.py	2799	35	"MessageDefect"
Lib/email/_header_value_parser.py	2802	31	"Terminal"
Lib/email/_header_value_parser.py	2805	28	"get_phrase" of "_header_value_parser"
Lib/email/_header_value_parser.py	2842	9	"_refold_with_ew" of "_header_value_parser"
Lib/email/_header_value_parser.py	2844	9	"_refold_without_ew" of "_header_value_parser"
Lib/email/_header_value_parser.py	2851	16	"str"
Lib/email/_header_value_parser.py	2853	13	"encode" of "str"
Lib/email/_header_value_parser.py	2876	23	"_steal_trailing_WSP_if_exists" of "_header_value_parser"
Lib/email/_header_value_parser.py	2886	19	"_steal_trailing_WSP_if_exists" of "_header_value_parser"
Lib/email/_header_value_parser.py	2905	26	"Terminal"
Lib/email/_header_value_parser.py	2914	13	"_fold_mime_parameters" of "_header_value_parser"
Lib/email/_header_value_parser.py	2917	16	"str"
Lib/email/_header_value_parser.py	2926	13	"encode" of "str"
Lib/email/_header_value_parser.py	2951	39	"_steal_trailing_WSP_if_exists" of "_header_value_parser"
Lib/email/_header_value_parser.py	2974	27	"_fold_as_ew" of "_header_value_parser"
Lib/email/_header_value_parser.py	3004	23	"_steal_trailing_WSP_if_exists" of "_header_value_parser"
Lib/email/_header_value_parser.py	3019	22	"Terminal"
Lib/email/_header_value_parser.py	3020	22	"Terminal"
Lib/email/_header_value_parser.py	3020	36	"make_quoted_pairs" of "_header_value_parser"
Lib/email/_header_value_parser.py	3022	22	"Terminal"
Lib/email/_header_value_parser.py	3023	17	"_refold_without_ew" of "_header_value_parser"
Lib/email/_header_value_parser.py	3027	22	"Terminal"
Lib/email/_header_value_parser.py	3028	22	"Terminal"
Lib/email/_header_value_parser.py	3028	36	"make_parenthesis_pairs" of "_header_value_parser"
Lib/email/_header_value_parser.py	3031	22	"Terminal"
Lib/email/_header_value_parser.py	3044	19	"_steal_trailing_WSP_if_exists" of "_header_value_parser"
Lib/email/_header_value_parser.py	3066	21	"str"
Lib/email/_header_value_parser.py	3067	13	"get_unstructured" of "_header_value_parser"
Lib/email/_header_value_parser.py	3085	26	"_steal_trailing_WSP_if_exists" of "_header_value_parser"
Lib/email/_header_value_parser.py	3109	23	"_steal_trailing_WSP_if_exists" of "_header_value_parser"
Lib/email/_header_value_parser.py	3168	29	"quote" of "parse"
Lib/email/_header_value_parser.py	3172	41	"quote_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	3184	42	"str"
Lib/email/_header_value_parser.py	3194	33	"quote" of "parse"
Lib/email/_parseaddr.py	50	11	"_parsedate_tz" of "_parseaddr"
Lib/email/_parseaddr.py	185	9	"parsedate_tz" of "_parseaddr"
Lib/email/_parseaddr.py	379	40	"quote" of "_parseaddr"
Lib/email/_parseaddr.py	465	16	"getdelimited" of "AddrlistClass"
Lib/email/_parseaddr.py	469	16	"getdelimited" of "AddrlistClass"
Lib/email/_parseaddr.py	473	25	"getdelimited" of "AddrlistClass"
Lib/email/_parseaddr.py	514	30	"getatom" of "AddrlistClass"
Lib/email/_parseaddr.py	521	9	"AddrlistClass"
Lib/email/_parseaddr.py	532	19	"AddressList"
Lib/email/_parseaddr.py	548	19	"AddressList"
Lib/email/_policybase.py	19	24	"compile"
Lib/email/_policybase.py	110	23	"_append_doc" of "_policybase"
Lib/email/_policybase.py	116	36	"_append_doc" of "_policybase"
Lib/email/_policybase.py	203	9	"register_defect" of "Policy"
Lib/email/_policybase.py	305	20	"Header"
Lib/email/_policybase.py	326	9	"validate_header_name" of "_policybase"
Lib/email/_policybase.py	334	16	"_sanitize_header" of "Compat32"
Lib/email/_policybase.py	344	16	"_fold" of "Compat32"
Lib/email/_policybase.py	355	18	"_fold" of "Compat32"
Lib/email/_policybase.py	364	25	"Header"
Lib/email/_policybase.py	377	21	"Header"
Lib/email/base64mime.py	69	15	"b64encode"
Lib/email/charset.py	215	33	"str"
Lib/email/charset.py	243	16	"str"
Lib/email/charset.py	243	29	"str"
Lib/email/charset.py	286	24	"_encode" of "charset"
Lib/email/charset.py	288	26	"_get_encoder" of "Charset"
Lib/email/charset.py	312	24	"_encode" of "charset"
Lib/email/charset.py	313	26	"_get_encoder" of "Charset"
Lib/email/charset.py	336	51	"_encode" of "charset"
Lib/email/charset.py	345	36	"_encode" of "charset"
Lib/email/charset.py	350	24	"_encode" of "charset"
Lib/email/charset.py	360	21	"header_length" of "base64mime"
Lib/email/charset.py	361	21	"header_length" of "quoprimime"
Lib/email/charset.py	383	20	"body_encode" of "base64mime"
Lib/email/charset.py	394	20	"body_encode" of "quoprimime"
Lib/email/contentmanager.py	36	19	"_find_set_handler" of "ContentManager"
Lib/email/contentmanager.py	69	1	"add_get_handler" of "ContentManager"
Lib/email/contentmanager.py	75	5	"add_get_handler" of "ContentManager"
Lib/email/contentmanager.py	82	5	"add_get_handler" of "ContentManager"
Lib/email/contentmanager.py	94	1	"add_get_handler" of "ContentManager"
Lib/email/contentmanager.py	143	32	"normal_body" of "_encode_text"
Lib/email/contentmanager.py	147	32	"normal_body" of "_encode_text"
Lib/email/contentmanager.py	148	17	"embedded_body" of "_encode_text"
Lib/email/contentmanager.py	149	20	"body_encode" of "quoprimime"
Lib/email/contentmanager.py	159	16	"normal_body" of "_encode_text"
Lib/email/contentmanager.py	161	16	"normal_body" of "_encode_text"
Lib/email/contentmanager.py	163	16	"body_encode" of "quoprimime"
Lib/email/contentmanager.py	163	39	"normal_body" of "_encode_text"
Lib/email/contentmanager.py	166	36	"embedded_body" of "_encode_text"
Lib/email/contentmanager.py	175	5	"_prepare_set" of "contentmanager"
Lib/email/contentmanager.py	176	20	"_encode_text" of "contentmanager"
Lib/email/contentmanager.py	182	5	"_finalize_set" of "contentmanager"
Lib/email/contentmanager.py	183	1	"add_set_handler" of "ContentManager"
Lib/email/contentmanager.py	212	5	"_prepare_set" of "contentmanager"
Lib/email/contentmanager.py	215	5	"_finalize_set" of "contentmanager"
Lib/email/contentmanager.py	216	1	"add_set_handler" of "ContentManager"
Lib/email/contentmanager.py	222	5	"_prepare_set" of "contentmanager"
Lib/email/contentmanager.py	230	16	"b2a_qp"
Lib/email/contentmanager.py	238	5	"_finalize_set" of "contentmanager"
Lib/email/contentmanager.py	240	5	"add_set_handler" of "ContentManager"
Lib/email/encoders.py	20	11	"encodestring"
Lib/email/encoders.py	31	15	"str"
Lib/email/encoders.py	31	19	"encodebytes"
Lib/email/encoders.py	42	15	"_qencode" of "encoders"
Lib/email/feedparser.py	31	9	"compile"
Lib/email/feedparser.py	32	13	"compile"
Lib/email/feedparser.py	33	13	"compile"
Lib/email/feedparser.py	34	15	"compile"
Lib/email/feedparser.py	37	12	"compile"
Lib/email/feedparser.py	40	17	"compile"
Lib/email/feedparser.py	74	9	"pushlines" of "BufferedSubFile"
Lib/email/feedparser.py	121	9	"pushlines" of "BufferedSubFile"
Lib/email/feedparser.py	240	9	"_parse_headers" of "FeedParser"
Lib/email/feedparser.py	323	17	"str"
Lib/email/feedparser.py	347	22	"boundarymatch" of "_parsegen"
Lib/email/feedparser.py	379	30	"boundarymatch" of "_parsegen"
Lib/email/feedparser.py	476	29	"enumerate"
Lib/email/feedparser.py	483	30	"MessageDefect"
Lib/email/feedparser.py	508	30	"MessageDefect"
Lib/email/feedparser.py	520	26	"MessageDefect"
Lib/email/generator.py	22	9	"compile"
Lib/email/generator.py	23	8	"compile"
Lib/email/generator.py	24	24	"compile"
Lib/email/generator.py	25	30	"compile"
Lib/email/generator.py	101	28	"_encode" of "Generator"
Lib/email/generator.py	103	31	"_encode" of "Generator"
Lib/email/generator.py	117	17	"write" of "Generator"
Lib/email/generator.py	118	13	"_write" of "Generator"
Lib/email/generator.py	157	13	"write" of "Generator"
Lib/email/generator.py	158	13	"write" of "Generator"
Lib/email/generator.py	160	13	"write" of "Generator"
Lib/email/generator.py	183	13	"_dispatch" of "Generator"
Lib/email/generator.py	190	19	"deepcopy"
Lib/email/generator.py	201	13	"_write_headers" of "Generator"
Lib/email/generator.py	237	13	"write" of "Generator"
Lib/email/generator.py	239	9	"write" of "Generator"
Lib/email/generator.py	256	23	"deepcopy"
Lib/email/generator.py	264	9	"_write_lines" of "Generator"
Lib/email/generator.py	279	13	"write" of "Generator"
Lib/email/generator.py	286	17	"clone" of "Generator"
Lib/email/generator.py	295	24	"_make_boundary" of "Generator"
Lib/email/generator.py	303	13	"_write_lines" of "Generator"
Lib/email/generator.py	304	13	"write" of "Generator"
Lib/email/generator.py	306	9	"write" of "Generator"
Lib/email/generator.py	315	13	"write" of "Generator"
Lib/email/generator.py	319	9	"write" of "Generator"
Lib/email/generator.py	325	13	"_write_lines" of "Generator"
Lib/email/generator.py	334	13	"_handle_multipart" of "Generator"
Lib/email/generator.py	345	17	"clone" of "Generator"
Lib/email/generator.py	361	13	"clone" of "Generator"
Lib/email/generator.py	376	23	"_encode" of "Generator"
Lib/email/generator.py	395	43	"escape"
Lib/email/generator.py	398	34	"str"
Lib/email/generator.py	404	16	"compile"
Lib/email/generator.py	444	9	"write" of "BytesGenerator"
Lib/email/generator.py	454	13	"_write_lines" of "Generator"
Lib/email/generator.py	463	16	"compile"
Lib/email/generator.py	497	9	"Generator"
Lib/email/header.py	31	11	"Charset"
Lib/email/header.py	32	8	"Charset"
Lib/email/header.py	35	8	"compile"
Lib/email/header.py	48	8	"compile"
Lib/email/header.py	52	20	"compile"
Lib/email/header.py	81	43	"str"
Lib/email/header.py	81	58	"str"
Lib/email/header.py	108	17	"enumerate"
Lib/email/header.py	123	20	"header_decode" of "quoprimime"
Lib/email/header.py	130	24	"decode" of "base64mime"
Lib/email/header.py	143	20	"bytes"
Lib/email/header.py	179	23	"Charset"
Lib/email/header.py	180	9	"append" of "Header"
Lib/email/header.py	217	23	"Charset"
Lib/email/header.py	222	13	"append" of "Header"
Lib/email/header.py	250	39	"_nonctext" of "Header"
Lib/email/header.py	257	36	"_nonctext" of "Header"
Lib/email/header.py	268	25	"str"
Lib/email/header.py	294	23	"Charset"
Lib/email/header.py	359	21	"_ValueFormatter"
Lib/email/header.py	365	39	"_nonctext" of "Header"
Lib/email/header.py	371	36	"_nonctext" of "Header"
Lib/email/header.py	376	17	"feed" of "_ValueFormatter"
Lib/email/header.py	378	17	"feed" of "_ValueFormatter"
Lib/email/header.py	382	21	"feed" of "_ValueFormatter"
Lib/email/header.py	387	21	"feed" of "_ValueFormatter"
Lib/email/header.py	392	17	"_str" of "_ValueFormatter"
Lib/email/header.py	424	30	"_Accumulator"
Lib/email/header.py	431	16	"_str" of "_ValueFormatter"
Lib/email/header.py	439	36	"str"
Lib/email/header.py	441	36	"str"
Lib/email/header.py	454	13	"_ascii_split" of "_ValueFormatter"
Lib/email/header.py	472	13	"_append_chunk" of "_ValueFormatter"
Lib/email/header.py	504	17	"split"
Lib/email/header.py	510	13	"_append_chunk" of "_ValueFormatter"
Lib/email/header.py	541	32	"str"
Lib/email/header.py	565	16	"sum"
Lib/email/header.py	579	55	"str"
Lib/email/headerregistry.py	41	25	"get_addr_spec" of "_header_value_parser"
Lib/email/headerregistry.py	73	18	"quote_string" of "_header_value_parser"
Lib/email/headerregistry.py	88	20	"quote_string" of "_header_value_parser"
Lib/email/headerregistry.py	137	20	"str"
Lib/email/headerregistry.py	140	20	"quote_string" of "_header_value_parser"
Lib/email/headerregistry.py	141	28	"str"
Lib/email/headerregistry.py	217	17	"str"
Lib/email/headerregistry.py	244	17	"Terminal"
Lib/email/headerregistry.py	245	17	"Terminal"
Lib/email/headerregistry.py	249	34	"Terminal"
Lib/email/headerregistry.py	266	27	"str"
Lib/email/headerregistry.py	301	25	"parsedate_to_datetime" of "utils"
Lib/email/headerregistry.py	303	40	"MessageDefect"
Lib/email/headerregistry.py	308	27	"format_datetime" of "utils"
Lib/email/headerregistry.py	331	31	"get_address_list" of "_header_value_parser"
Lib/email/headerregistry.py	343	31	"Group"
Lib/email/headerregistry.py	344	38	"Address"
Lib/email/headerregistry.py	353	23	"Group"
Lib/email/headerregistry.py	359	38	"str"
Lib/email/headerregistry.py	409	27	"str"
Lib/email/headerregistry.py	447	27	"str"
Lib/email/headerregistry.py	463	16	"frozendict"
Lib/email/headerregistry.py	511	27	"str"
Lib/email/headerregistry.py	531	27	"str"
Lib/email/headerregistry.py	543	27	"str"
Lib/email/iterators.py	40	24	"StringIO"
Lib/email/iterators.py	68	13	"_structure" of "iterators"
Lib/email/message.py	26	13	"compile"
Lib/email/message.py	34	17	"str"
Lib/email/message.py	55	21	"encode_rfc2231" of "utils"
Lib/email/message.py	62	25	"encode_rfc2231" of "utils"
Lib/email/message.py	67	40	"quote" of "utils"
Lib/email/message.py	75	15	"str"
Lib/email/message.py	105	36	"unquote" of "utils"
Lib/email/message.py	107	16	"unquote" of "utils"
Lib/email/message.py	295	15	"get" of "Message"
Lib/email/message.py	300	19	"str"
Lib/email/message.py	307	51	"get_content_charset" of "Message"
Lib/email/message.py	325	20	"decodestring"
Lib/email/message.py	335	24	"_decode_uu" of "message"
Lib/email/message.py	354	27	"Charset"
Lib/email/message.py	361	13	"set_charset" of "Message"
Lib/email/message.py	378	13	"del_param" of "Message"
Lib/email/message.py	382	23	"Charset"
Lib/email/message.py	385	13	"add_header" of "Message"
Lib/email/message.py	387	13	"add_header" of "Message"
Lib/email/message.py	390	13	"set_param" of "Message"
Lib/email/message.py	408	17	"add_header" of "Message"
Lib/email/message.py	431	16	"get" of "Message"
Lib/email/message.py	584	30	"_formatparam" of "message"
Lib/email/message.py	622	17	"get" of "Message"
Lib/email/message.py	626	17	"_splitparam" of "message"
Lib/email/message.py	672	17	"get" of "Message"
Lib/email/message.py	676	18	"_parseparam" of "message"
Lib/email/message.py	686	18	"decode_params" of "utils"
Lib/email/message.py	703	18	"_get_params_preserve" of "Message"
Lib/email/message.py	707	25	"_unquotevalue" of "message"
Lib/email/message.py	737	21	"_get_params_preserve" of "Message"
Lib/email/message.py	740	28	"_unquotevalue" of "message"
Lib/email/message.py	769	21	"get" of "Message"
Lib/email/message.py	770	16	"get_param" of "Message"
Lib/email/message.py	772	25	"_formatparam" of "message"
Lib/email/message.py	775	29	"_formatparam" of "message"
Lib/email/message.py	782	36	"_formatparam" of "message"
Lib/email/message.py	784	36	"_formatparam" of "message"
Lib/email/message.py	789	21	"get" of "Message"
Lib/email/message.py	791	17	"replace_header" of "Message"
Lib/email/message.py	810	33	"_formatparam" of "message"
Lib/email/message.py	813	49	"_formatparam" of "message"
Lib/email/message.py	814	25	"get" of "Message"
Lib/email/message.py	848	13	"set_param" of "Message"
Lib/email/message.py	859	20	"get_param" of "Message"
Lib/email/message.py	861	24	"get_param" of "Message"
Lib/email/message.py	864	16	"collapse_rfc2231_value" of "utils"
Lib/email/message.py	873	20	"get_param" of "Message"
Lib/email/message.py	877	16	"collapse_rfc2231_value" of "utils"
Lib/email/message.py	890	18	"_get_params_preserve" of "Message"
Lib/email/message.py	933	19	"get_param" of "Message"
Lib/email/message.py	944	27	"str"
Lib/email/message.py	979	17	"get" of "Message"
Lib/email/message.py	982	15	"_splitparam" of "message"
Lib/email/message.py	1018	15	"get" of "Message"
Lib/email/message.py	1033	28	"_find_body" of "MIMEPart"
Lib/email/message.py	1048	24	"_find_body" of "MIMEPart"
Lib/email/message.py	1062	27	"_find_body" of "MIMEPart"
Lib/email/message.py	1102	21	"get_param" of "Message"
Lib/email/message.py	1172	13	"set_param" of "Message"
Lib/email/message.py	1175	9	"_make_multipart" of "MIMEPart"
Lib/email/message.py	1178	9	"_make_multipart" of "MIMEPart"
Lib/email/message.py	1181	9	"_make_multipart" of "MIMEPart"
Lib/email/message.py	1191	9	"attach" of "Message"
Lib/email/mime/application.py	34	9	"MIMEBase"
Lib/email/mime/application.py	36	9	"set_payload" of "Message"
Lib/email/mime/audio.py	39	24	"_what" of "audio"
Lib/email/mime/audio.py	42	9	"MIMEBase"
Lib/email/mime/audio.py	44	9	"set_payload" of "Message"
Lib/email/mime/base.py	28	9	"add_header" of "Message"
Lib/email/mime/image.py	37	20	"_what" of "image"
Lib/email/mime/image.py	40	9	"MIMEBase"
Lib/email/mime/image.py	42	9	"set_payload" of "Message"
Lib/email/mime/image.py	52	19	"rule" of "image"
Lib/email/mime/message.py	26	9	"MIMEBase"
Lib/email/mime/message.py	31	9	"attach" of "Message"
Lib/email/mime/message.py	33	9	"set_default_type" of "Message"
Lib/email/mime/multipart.py	36	9	"MIMEBase"
Lib/email/mime/multipart.py	45	17	"attach" of "Message"
